geoid,timestep,boro_code,c_lat,c_lon,crashes,injury_count_t1,crashes_t1,prob_ped_injured_t1,injury_roll3,injury_roll5
1_10000,2020,1.0,40.758,-73.971,41.0,6.999999999999995,151.0,0.0463576158940397,9.333333333333327,10.19999999999999
1_1001,2020,1.0,40.714,-73.978,6.0,0.0,5.0,0.0,0.0,0.0
1_1002,2020,1.0,40.717,-73.977,22.0,0.9999999999999989,30.0,0.0333333333333333,1.9999999999999984,1.7999999999999985
1_10100,2020,1.0,40.75,-73.992,53.0,13.99999999999999,247.0,0.0566801619433198,14.999999999999995,14.59999999999999
1_10200,2020,1.0,40.759,-73.974,40.0,4.999999999999993,173.0,0.0289017341040462,6.666666666666657,7.999999999999986
1_10300,2020,1.0,40.752,-73.997,36.0,7.999999999999995,130.0,0.0615384615384615,5.66666666666666,7.399999999999989
1_10400,2020,1.0,40.761,-73.978,39.0,5.999999999999999,102.0,0.0588235294117647,5.999999999999996,5.199999999999994
1_10601,2020,1.0,40.757,-73.962,27.0,3.9999999999999987,52.0,0.0769230769230769,3.999999999999998,3.3999999999999964
1_10602,2020,1.0,40.76,-73.959,63.0,2.9999999999999907,168.0,0.0178571428571428,5.66666666666666,4.799999999999993
1_10800,2020,1.0,40.759,-73.965,59.0,10.999999999999998,156.0,0.0705128205128205,10.333333333333336,11.799999999999997
1_10900,2020,1.0,40.752,-73.99,51.0,13.999999999999986,173.0,0.0809248554913294,15.333333333333327,16.79999999999999
1_11000,2020,1.0,40.762,-73.963,109.0,4.999999999999975,379.0,0.0131926121372031,11.666666666666641,13.59999999999998
1_11100,2020,1.0,40.755,-73.995,73.0,6.9999999999999805,195.0,0.0358974358974358,9.999999999999993,10.59999999999999
1_11201,2020,1.0,40.764,-73.975,28.0,3.99999999999999,117.0,0.0341880341880341,5.666666666666662,5.199999999999995
1_11202,2020,1.0,40.763,-73.972,26.0,3.999999999999992,103.0,0.0388349514563106,4.333333333333328,4.79999999999999
1_11203,2020,1.0,40.761,-73.969,45.0,4.999999999999998,133.0,0.037593984962406,9.333333333333329,11.799999999999997
1_11300,2020,1.0,40.755,-73.988,39.0,14.999999999999984,186.0,0.0806451612903225,18.33333333333332,19.999999999999993
1_11401,2020,1.0,40.765,-73.97,27.0,0.9999999999999997,69.0,0.0144927536231884,3.333333333333332,3.199999999999999
1_11402,2020,1.0,40.763,-73.967,48.0,5.999999999999999,137.0,0.0437956204379562,6.666666666666661,7.599999999999994
1_11500,2020,1.0,40.757,-73.994,110.0,22.99999999999999,393.0,0.0585241730279898,24.333333333333314,27.19999999999997
1_11600,2020,1.0,40.763,-73.956,38.0,2.999999999999995,77.0,0.0389610389610389,2.666666666666663,5.399999999999996
1_11700,2020,1.0,40.76,-74.0,67.0,4.999999999999994,244.0,0.0204918032786885,3.33333333333332,2.799999999999985
1_11800,2020,1.0,40.765,-73.961,53.0,6.999999999999999,124.0,0.0564516129032258,6.666666666666663,5.999999999999996
